'72533430616866816',RT @OzarksRedCross: #redCross Shelter being prepared. #Joplin #tornado MO SO State College 3950 E. Newman Road Joplin MO 64801; Legge ...,Reports that something has been donated/provided/given/done
'72533433880018944',MT @goMarielle MISSOURI:Beginnings of Crowd Map for Resources & Needs http://joplintornado.crowdmap.com/ for #Joplin Format #needs & #offer,Reports that something has been donated/provided/given/done
'72533436140765184',RT @emilyleldridge: #Joplin children looking for parents. Putnum Conte and ValDrama. If you know kids/parents call us at 417-782-6969  ...,Invites/asks people to donate/provide/give/do something
'72533468285898752',RT @heykim: #Animal shelter established in #Joplin Missouri. Call (620) 674-3634 if you need animal shelter services.  via @ProducerMatthew,Reports that something has been donated/provided/given/done
'72533511562727424',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72533514884628481',RT @rockerest2: #joplin MO RT @estenh: shelter location triage clinics missing families more. Please help by adding your info here:  ...,Invites/asks people to donate/provide/give/do something
'72533516465868800',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72533535365414912',RT @kate30_dev: Activating for #Joplin tornado relief .... collecting now. Should have spreadsheet up shortly.,Reports that something has been donated/provided/given/done
'72533559906287616',RT @kevinaudio: To help #Joplin tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org Please RT,Invites/asks people to donate/provide/give/do something
'72533565853806594',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72533570396229632',RT @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. To… (cont) http://deck.ly/~FuSOu,Invites/asks people to donate/provide/give/do something
'72533658875072512',RT @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. To… (cont) http://deck.ly/~0jwdZ,Invites/asks people to donate/provide/give/do something
'72533686926581761',To help #Joplin #JOMO tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org please RT,Invites/asks people to donate/provide/give/do something
'72533690378498049',RT @littlebytesnews: #breaking #news MoDOT expects I-44 to remain closed in both directions near #Joplin for several more hours - http:/ ...,Reports that something has been donated/provided/given/done
'72533692337242112',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Invites/asks people to donate/provide/give/do something
'72533714168590336',RT @littlebytesnews: #breaking #news MoDOT expects I-44 to remain closed in both directions near #Joplin for several more hours - http:/ ...,Reports that something has been donated/provided/given/done
'72533725598064640',To help #Joplin tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org Please RT,Invites/asks people to donate/provide/give/do something
'72533734322212864',Send love & help to #Joplin #tornado Text REDCROSS to 90999 to donate $10 or donate online redcross.org #fb,Invites/asks people to donate/provide/give/do something
'72533751170740225',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Invites/asks people to donate/provide/give/do something
'72533753095925760',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Invites/asks people to donate/provide/give/do something
'72533765150355456',RT @LindaHecht: Severe Weather Disaster Map & Satellite Images | #Esri Disaster Map http://t.co/N5si56o via @esri #tornado,Reports that something has been donated/provided/given/done
'72533769353039872',RT @goMarielle: @KOMUnews @gencurtis Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Invites/asks people to donate/provide/give/do something
'72533787124314112',RT @Brandy_DeWeese: @OzarksRedCross Per MO 2-1-1. Medical personnel should register at https://www.showmeresponse.org to volunteer in #j ...,Invites/asks people to donate/provide/give/do something
'72533828790530048',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72533838802333696',@heart_rn_bsn @missouriracefan Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Invites/asks people to donate/provide/give/do something
'72533859677376512',RT @ThinkTankNinja: Great night in #STL at @BonJovi. Ironic the concert collected food items for #tornado victims while more tornados hi ...,Reports that something has been donated/provided/given/done
'72533886302818304',RT @Kilo1899: A reported 75% of #joplin is destroyed by tornado. Text REDCROSS to 90999 to donate $10 or online @ http://j.mp/mliOvs,Both (invites and reports)
'72533924412264448',RT @emilyleldridge: #Joplin children looking for parents. Putnum Conte and ValDrama. If you know kids/parents call us at 417-782-6969  ...,Invites/asks people to donate/provide/give/do something
'72534006041817088',RT @heykim: #Animal shelter established in #Joplin Missouri. Call (620) 674-3634 if you need animal shelter services.  /via @ProducerMa ...,Reports that something has been donated/provided/given/done
'72534051080241152',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72534075398823937',RT @broseanddelight: #Joplin MO is in desperate need of help after a devastating tornado. http://bit.ly/ilpKF6 can you pls RT?,Reports that something has been donated/provided/given/done
'72534081761579009',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72534108059869185',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Invites/asks people to donate/provide/give/do something
'72534108206673920',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Invites/asks people to donate/provide/give/do something
'72534161935699968',@kiralisa You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Invites/asks people to donate/provide/give/do something
'72534162610995200',RT @emilyleldridge: #Joplin children looking for parents. Putnum Conte and ValDrama. If you know kids/parents call us at 417-782-6969  ...,Invites/asks people to donate/provide/give/do something
'72534188707938304',Shelter is open: Campus of MO SO State Univ. @ the Legget & Platt Athletic Center; 3950 Newman Rd #Joplin Mo #Tornado,Reports that something has been donated/provided/given/done
'72534232420974592',RT @emilyleldridge: #Joplin children looking for parents. Putnum Conte and ValDrama. If you know kids/parents call us at 417-782-6969  ...,Invites/asks people to donate/provide/give/do something
'72534244454440960',RT @Brandy_DeWeese: @heart_rn_bsn @missouriracefan Medical personnel should register at https://www.showmeresponse.org/ to volunteer in  ...,Invites/asks people to donate/provide/give/do something
'72534275605536768',RT @OzarksRedCross: Shelter is open: Campus of MO SO State Univ. @ the Legget & Platt Athletic Center; 3950 Newman Rd #Joplin Mo #Tornado,Reports that something has been donated/provided/given/done
'72534279929860096',RT @bookieboo: Friends. NEED YOUR HELP. Tami Roderick Looking for MOM & BROTHER TERRI & JOEL STIM after #Joplin Tornado. cc @healthbymom ...,Reports that something has been donated/provided/given/done
'72534318173536256',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72534370103201792',RT @OzarksRedCross: Shelter is open: Campus of MO SO State Univ. @ the Legget & Platt Athletic Center; 3950 Newman Rd #Joplin Mo #Tornado,Reports that something has been donated/provided/given/done
'72534410657927168',RT @patinkc: @kiralisa You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mo ...,Invites/asks people to donate/provide/give/do something
'72534421269516288',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72534431839162368',RT @Brandy_DeWeese: @OzarksRedCross Per MO 2-1-1. Medical personnel should register at https://www.showmeresponse.org to volunteer in #j ...,Invites/asks people to donate/provide/give/do something
'72534480316936192',RT @patinkc: @kiralisa You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mo ...,Invites/asks people to donate/provide/give/do something
'72534484267962368',@tbarnett_87 Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Invites/asks people to donate/provide/give/do something
'72534484519632896',RT @RovinMom: @maxpapis URGENT & RT: For nurses or doctors looking to help re #Joplin MO call 417-832-9500 for the Greater Ozarks of t ...,Invites/asks people to donate/provide/give/do something
