'72534108059869185',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72534108206673920',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72534161935699968',@kiralisa You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72534162610995200',RT @emilyleldridge: #Joplin children looking for parents. Putnum Conte and ValDrama. If you know kids/parents call us at 417-782-6969  ...,Other
'72534188707938304',Shelter is open: Campus of MO SO State Univ. @ the Legget & Platt Athletic Center; 3950 Newman Rd #Joplin Mo #Tornado,Shelter
'72534232420974592',RT @emilyleldridge: #Joplin children looking for parents. Putnum Conte and ValDrama. If you know kids/parents call us at 417-782-6969  ...,Other
'72534244454440960',RT @Brandy_DeWeese: @heart_rn_bsn @missouriracefan Medical personnel should register at https://www.showmeresponse.org/ to volunteer in  ...,Volunteers/work
'72534275605536768',RT @OzarksRedCross: Shelter is open: Campus of MO SO State Univ. @ the Legget & Platt Athletic Center; 3950 Newman Rd #Joplin Mo #Tornado,Shelter
'72534279929860096',RT @bookieboo: Friends. NEED YOUR HELP. Tami Roderick Looking for MOM & BROTHER TERRI & JOEL STIM after #Joplin Tornado. cc @healthbymom ...,Other
'72534318173536256',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72534370103201792',RT @OzarksRedCross: Shelter is open: Campus of MO SO State Univ. @ the Legget & Platt Athletic Center; 3950 Newman Rd #Joplin Mo #Tornado,Shelter
'72534410657927168',RT @patinkc: @kiralisa You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mo ...,Money
'72534421269516288',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72534431839162368',RT @Brandy_DeWeese: @OzarksRedCross Per MO 2-1-1. Medical personnel should register at https://www.showmeresponse.org to volunteer in #j ...,Volunteers/work
'72534480316936192',RT @patinkc: @kiralisa You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mo ...,Money
'72534484267962368',@tbarnett_87 Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Volunteers/work
'72534484519632896',RT @RovinMom: @maxpapis URGENT & RT: For nurses or doctors looking to help re #Joplin MO call 417-832-9500 for the Greater Ozarks of t ...,Volunteers/work
'72534487891849217',Spreadsheet collecting TtT tweets for #joplin #tornado - http://bit.ly/k3zSK3 Will set up map shortly.,Other
'72534491800940544',RT @bookieboo: Friends. NEED YOUR HELP. Tami Roderick Looking for MOM & BROTHER TERRI & JOEL STIM after #Joplin Tornado. cc @healthbymom ...,Other
'72534507844149248',RT @JMOKC: #Joplin Missouri Shelters: www.redcross.org/nss/,Other
'72534513263194113',#Joplin shelter FEMA shelter open at Davidson Hall Crowder CC in Neosho. http://bit.ly/iU9CjH directions: http://bit.ly/k0rRMZ,Shelter
'72534526932430848',RT @kate30_dev: Spreadsheet collecting TtT tweets for #joplin #tornado - http://bit.ly/k3zSK3 Will set up map shortly.,Other
'72534543353131008',RT @kate30_dev: Spreadsheet collecting TtT tweets for #joplin #tornado - http://bit.ly/k3zSK3 Will set up map shortly.,Other
'72534643013992448',“@OzarksRedCross: Shelter is open: Campus of MO SO State Univ. @ the Legget & Platt Athletic Center; 3950 Newman Rd #Joplin Mo #Tornado�?,Shelter
'72534826216988672',RT @vallie: @emilyleldridge #Joplin Children looking 4 Parents #Putnum #Conte & #ValDrama Any Info: Call us at 417-782-6969 or 620-231-4969,Other
'72534833267605504',RT @kcredcross: To support the #joplin relief effort text REDCROSS to 90999 or visit redcross.org,Money
'72534838518890496',If you are in #Joplin and need help or have info turn on GPS and geolocation on your phone to tag tweets w/ location for mapping.,Volunteers/work
'72534857695236098',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72534880076050433',RT @redcross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72534914855215104',RT @TheFireTracker2: If you are in #Joplin and need help or have info turn on GPS and geolocation on your phone to tag tweets w/ locati ...,Volunteers/work
'72534937030504449',RT @cpk: #Joplin shelter FEMA shelter open at Davidson Hall Crowder CC in Neosho. http://bit.ly/iU9CjH directions: http://bit.ly/k0rRMZ,Shelter
'72534956898922496',@tbarnett_87 @missouriracefan Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Volunteers/work
'72535000385466368',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72535035835711488',RT @kcredcross: To support the #joplin relief effort text REDCROSS to 90999 or visit redcross.org,Money
'72535074511392768',RT @TheFireTracker2: If you are in #Joplin and need help or have info turn on GPS and geolocation on your phone to tag tweets w/ locati ...,Volunteers/work
'72535089283727360',RT @TheFireTracker2: If you are in #Joplin and need help or have info turn on GPS and geolocation on your phone to tag tweets w/ locati ...,Volunteers/work
'72535113015099392',RT @teh_Dede: RT @redcross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #jopli ...,Money
'72535119914729472',♻@TheFireTracker2 If u r in #Joplin & need help or have info turn on GPS & geolocation on your phone to tag tweets w/ location for mapping.,Volunteers/work
'72535188294471680',RT @OzarksRedCross: Shelter is open: Campus of MO SO State Univ. @ the Legget & Platt Athletic Center; 3950 Newman Rd #Joplin Mo #Tornado,Shelter
'72535227670601728',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72535236424105984',RT @teh_Dede: RT @redcross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #jopli ...,Money
'72535296960499712',To donate $10 to the #Joplin #MO #Tornado Relief Fund text REDCROSS to 90999,Money
'72535304074047488',RT @MagnumBootsUSA: Our thoughts are with all of those in Joplin MO. To support the #joplin relief effort text REDCROSS to 90999 or vis ...,Money
'72535333278978048',@DaveSnider My apartment complex near 20th & Range Line w crumpled cell tower. #Joplin #tornado http://t.co/ajO4j8u,Equipment (machine/generator/pump/etc.)
'72535349297037312',RT @Operation100: SCANNER: Law Enforcement asking for Coroner to be contacted to acquire 20 body bags. UNCONFIRMED FROM SCANNER #Joplin,Other
'72535349489963008',RT @TheFireTracker2: If you are in #Joplin and need help or have info turn on GPS and geolocation on your phone to tag tweets w/ locati ...,Volunteers/work
'72535352958656512',RT @madlolscientist: ♻@TheFireTracker2 If u r in #Joplin & need help or have info turn on GPS & geolocation on your phone to tag tweets ...,Money
'72535398924034048',RT @MeanestMom017: @DaveSnider My apartment complex near 20th & Range Line w crumpled cell tower. #Joplin #tornado http://twitpic.com/51dwbf,Equipment (machine/generator/pump/etc.)
'72535409246208000',RT @TheFireTracker2: If you are in #Joplin and need help or have info turn on GPS and geolocation on your phone to tag tweets w/ locati ...,Volunteers/work
'72535428967833600',RT @OzarksRedCross: Shelter is open: Campus of MO SO State Univ. @ the Legget & Platt Athletic Center; 3950 Newman Rd #Joplin Mo #Tornado,Shelter
'72535429773139968',RT @OzarksRomance: To donate $10 to the #Joplin #MO #Tornado Relief Fund text REDCROSS to 90999,Money
'72535431396335616',RT @corysgar: Insulin breathing treatments IV kits lidocane & sutures some of the things needed in #Joplin. Pass on and help if you can!,Other
'72535441496215552',Vry importnt! MT @IDRN_News Frm #Joplin Police: Nail signs w/street names/bldg numbrs to anything u can to help… http://goo.gl/fb/J3XD0 #MO,Other
'72535442444140544',RT @designing4: @tbarnett_87 @missouriracefan Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Volunteers/work
'72535461972803584',@jcroft Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Volunteers/work
'72535466993389568',Crowdmap that might be helpful for matching needs and soutions http://is.gd/JXdMLl #joplin,Other
'72535476954869760',RT @brent_robinson: People in #Joplin can use this site to find lost ones Http://ow.ly/50rk4,Other
'72535520990855168',RT @madlolscientist: RT @corysgar: Insulin breathing treatments IV kits lidocane & sutures some of the things needed in #Joplin. Pass ...,Other
'72535522450472960',RT @TheFireTracker2: If you are in #Joplin and need help or have info turn on GPS and geolocation on your phone to tag tweets w/ locati ...,Volunteers/work
'72535546802618368',RT @kate30_dev: Spreadsheet collecting TtT tweets for #joplin #tornado - http://bit.ly/k3zSK3 Will set up map shortly.,Other
'72535553651912704',RT @madlolscientist: ♻@TheFireTracker2 If u r in #Joplin & need help or have info turn on GPS & geolocation on your phone to tag tweets ...,Money
'72535583678935041',RT @OzarksRomance: To donate $10 to the #Joplin #MO #Tornado Relief Fund text REDCROSS to 90999,Money
'72535596479942656',RT @madlolscientist: RT @corysgar: Insulin breathing treatments IV kits lidocane & sutures some of the things needed in #Joplin. Pass ...,Other
'72535621616414720',RT @madlolscientist: RT @OzarksRedCross: Shelter is open: Campus of MO SO State Univ. @ the Legget & Platt Athletic Center; 3950 Newman  ...,Shelter
'72535645934977025',RT @therecycla: RT @drfranvogler: MISSOURI:ALL CIVILIANS PLEASE STAY OFF THE ROADS TO & FROM JOPLIN - LEAVE FREE ACCESS FOR EMERGENCY VE ...,Other
'72535653417623552',RT @Architekt010: RT @RgnrDanneskjold: To support the #joplin tornado relief effort text REDCROSS to 90999,Other
'72535686279999489',RT @sqjtaipei: Crowdmap that might be helpful for matching needs and soutions http://is.gd/JXdMLl #joplin,Other
'72535708912455680',@tbarnett_87 @designing4 reports Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin. Good Luck!,Volunteers/work
'72535738234847233',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72535746573107200',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72535769746644994',RT @KCYeti: RT @Operation100: SCANNER: Law Enforcement asking for Coroner to be contacted to acquire 20 body bags. UNCONFIRMED FROM SCAN ...,Other
'72535769897639936',RT @corysgar: Insulin breathing treatments IV kits lidocane & sutures some of the things needed in #Joplin. Pass on and help if you can!,Other
'72535785445924864',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72535789250150401',RT @madlolscientist: RT @OzarksRedCross: Shelter is open: Campus of MO SO State Univ. @ the Legget & Platt Athletic Center; 3950 Newman  ...,Shelter
'72535790344871936',RT @TishaOehmen: @tbarnett_87 @designing4 reports Medical personnel should register at https://www.showmeresponse.org/ to volunteer in # ...,Volunteers/work
'72535808632029184',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72535825946132481',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72535844283625472',RT @TishaOehmen: @tbarnett_87 @designing4 reports Medical personnel should register at https://www.showmeresponse.org/ to volunteer in # ...,Volunteers/work
'72535851195838464',RT @searchrescuedog: DEPLOYMENT: SDF Teams Brent Koeninger & Huck & Jason Smith & Jagger have been activated to respond to #Joplin MO a ...,Money
'72535899812016128',RT @corysgar: Insulin breathing treatments IV kits lidocane & sutures some of the things needed in #Joplin. Pass on and help if you can!,Other
'72535912365572096',RT @madlolscientist: RT @corysgar: Insulin breathing treatments IV kits lidocane & sutures some of the things needed in #Joplin. Pass ...,Other
'72535941763448832',RT @geekandahalf: RT @corysgar: Insulin breathing treatments IV kits lidocane & sutures some of the things needed in #Joplin.,Other
'72535973740814336',MT @corysgar: #Need Insulin breathing treatments IV kits lidocane sutures #Loc None Given #Joplin,Other
'72535987959500800',RT @Brandy_DeWeese: @jcroft Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Volunteers/work
