TweetID,User,Tweet,Latitude,Longitude,IsHashtag,IsURL,IsRetweet,Language,Category
5.12825E+17,dzbb,"RT @CarloDayto: Tubig sa Pasig River, patuloy sa pagtaas; Mga bahay sa tabi ng ilog, lubog na sa baha. @dzbb @YouScoop http://t.co/LpifQk0g…",NULL,NULL,0,0,1,tl,CA
5.12825E+17,tutssieroll,RT @clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/16GA1YpJSg,NULL,NULL,0,0,1,tl,CA
5.12825E+17,satabengdagat,RT @DZMMTeleRadyo: PHOTO:Baha na rin sa Taft kanto ng Pedro Gil sa Maynila http://t.co/ess66HHzyP #MarioPH | via @RadyoPatrol38 http://t.co…,NULL,NULL,1,1,1,tl,CA
5.12825E+17,theSYMs,“@News5AKSYON: RT @doblezeta: Flood Report: puddle deep flooding in MRT car #8 ಠ_ಠ #MarioPH http://t.co/9VQFWq0BSZ” pati MRT baha? :)),NULL,NULL,1,0,0,tl,CA
5.12825E+17,ana_krisia,RT @tontonico: Super baha na dito sa Eton Centris @ABSCBNNews @rapplerdotcom http://t.co/iBOgr5tHDf,NULL,NULL,0,0,1,tl,CA
5.12826E+17,Siopaomann,RT @clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/16GA1YpJSg,NULL,NULL,0,0,1,tl,CA
5.12826E+17,kimikiyeme,"RT @gmanews: De La Rosa - SS Highway to Pasong Tamo, Makati, waist-level ang baha. | #MarioPH via @nimfaravelo http://t.co/wZkrRpsOvs",NULL,NULL,1,0,1,tl,CA
5.12826E+17,Bunnywarlockk,RT @zhandercayabyab: Abot-dibdib na baha sa Araneta cor. E.Rod (padala ni @rachanneching) @DZMMTeleRadyo #MarioPH http://t.co/5neVCyHL1v,NULL,NULL,1,0,1,tl,CA
5.12826E+17,vrlnacn,RT @clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/16GA1YpJSg,NULL,NULL,0,0,1,tl,CA
5.12826E+17,superjonasgarC,RT @clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/16GA1YpJSg,NULL,NULL,0,0,1,tl,CA
5.12826E+17,VideoTweetsPH,"NTVL: Ilang sasakyan, tumirik sa Maynila dahil sa mataas na baha | Watch: http://t.co/yIoqGOYYMg via GMA News",NULL,NULL,0,1,0,tl,CA
5.12826E+17,VideoTweetsPH,"NTVL: NLEX-Southbound, nadaraanan na muli matapos humupa ang baha | Watch: http://t.co/d1E3AobbRY via GMA News",NULL,NULL,0,1,0,tl,CA
5.12826E+17,VideoTweetsPH,"NTVL: Roxas District sa QC, lubog pa rin sa baha | Watch: http://t.co/A8YMuXTTxV via GMA News",NULL,NULL,0,1,0,tl,CA
5.12826E+17,MamaNiAnya,Baha sa MRT!?! RT @doblezeta: Flood Report: puddle deep flooding in MRT car #8 ಠ_ಠ #MarioPH http://t.co/Vr7VWnUvQ4,NULL,NULL,1,0,0,tl,CA
5.12826E+17,queenofmercy58,Baha sa Araneta Ave. ang lalim ng tubig! #NewsPatrol #AbsCbn #DzmmRadyoPatrol #EdwinSevidal #MarioPH… http://t.co/ShjzBImoGf,NULL,NULL,1,1,0,tl,CA
