"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_infographic","W_city","W_lagpas","W_flood","W_paalala","W_residente","W_para","W_dahil","W_haha","W_ngayon","W_gusto","W_kung","W_leeg","W_daw","W_update","W_#rescueph","W_|","W_sayo","W_lugar","W_feelings","W_hanggang","W_ilang","W_may","W_hahaha","W_ni","W_ako","W_wala","W_#floodph","W_to","W_#hugotsatagulan","W_rin","W_dito","W_ulan","W_hindi","W_ka","W_at","W_lang","W_mga","W_?","W_yung","W_ang","W_#marioph","W_!","W_ng","W_rt","W_na","W_:","W_sa","W_.","W_baha","N_ee","N_a.","N_ya","N_aa","N__u","N_en","N_li","N_lo","N_,_","N_io","N_hi","N_to","N_it","N_co","N_er","N_un","N_ak","N_il","N_'r","N_yo","N_ra","N_ul","N_di","N_on","N_ph","N_ag","N__@","N_as","N__#","N_:_","N_ri","N_ay","N_ta","N_ga","N_at","N__h","N_al","N_ka","N_ar","N_pa","N_in","N_na","N_ma","N_sa","N_la","N_ba","N_ah","N_ha","N_an","N_ng","Length"
"5.13E+17","Neil8588","RT @YouScoop: Nagpabuhat ang ilang residente para hindi mabasa ng baha sa Ortigas Extension. Kuha ni YouScooper Carlo #MarioPH http://t.co/â?¦",,,"1","0","1","tl","CD","0","1","1","1","0","1","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","1","1","2","1","0","0","0","0","0","1","2","1","2","0","1","0","2","0","0","1","3","1","1","1","0","0","1","1","1","3","0","0","2","0","1","1","1","3","2","1","0","3","2","1","2","22"
"5.13E+17","WhoSeeChua","RT @gmanews: MARILAO, BULACAN â?? Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",,,"1","0","1","tl","CD","0","1","2","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","1","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","4","1","1","1","0","1","0","0","0","0","0","6","1","1","0","4","1","0","0","1","1","1","0","0","0","0","1","1","1","1","1","1","1","0","1","1","1","0","3","1","2","0","4","1","1","1","27"
"5.13E+17","rachtordesillas","RT @gmanews: MARILAO, BULACAN â?? Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",,,"1","0","1","tl","CD","0","1","2","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","1","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","4","1","1","1","0","1","0","0","0","0","0","6","1","1","0","4","1","0","0","1","1","1","0","0","0","0","1","1","1","1","1","1","1","0","1","1","1","0","3","1","2","0","4","1","1","1","27"
"5.13E+17","dianajcnt","â??@gmanews: MARILAO, BULACAN â?? Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.â??",,,"1","0","0","tl","CD","0","0","2","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","1","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","4","1","1","1","0","1","0","0","0","0","0","6","1","1","0","4","1","0","0","1","1","1","0","0","0","0","1","1","1","1","1","1","1","0","1","1","1","0","3","1","2","0","4","1","0","1","28"
"5.13E+17","RawShellSalt","RT @gmanews: MARILAO, BULACAN â?? Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",,,"1","0","1","tl","CD","0","1","2","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","1","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","4","1","1","1","0","1","0","0","0","0","0","6","1","1","0","4","1","0","0","1","1","1","0","0","0","0","1","1","1","1","1","1","1","0","1","1","1","0","3","1","2","0","4","1","1","1","27"
"5.13E+17","Mauilorezca","RT @ryanmacatulad: â??@gmanews: MARILAO, BULACAN â?? Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni Johâ?¦",,,"1","0","1","tl","CD","0","1","2","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","1","1","2","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","4","0","2","0","4","1","1","1","0","1","0","0","0","0","0","7","1","1","0","5","1","0","0","1","1","1","0","0","0","1","1","1","2","0","0","0","0","0","1","2","1","0","3","1","2","0","4","1","1","1","28"
"5.13E+17","emmidejesus","Donate & Volunteer, click link for details  https://t.co/aTZ01tnOUn Lingap Gabriela for #ReliefPH drive for #MarioPH flood victims in Manila",,,"1","1","0","en","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","2","2","3","1","0","1","0","0","0","0","1","1","0","0","0","2","0","0","0","4","2","0","1","0","0","0","0","2","0","1","1","0","1","1","1","2","1","0","1","0","3","0","1","0","0","0","20"
"5.13E+17","USTRCYCENG","RT @varsitarianust: Evacuees at Sto. Domingo Church in QC have reached 2.5k. @UST_CSC calling for volunteers tomorrow, 6am call time. #Reli??_",,,"1","0","1","en","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","3","0","0","2","0","1","0","2","1","1","0","0","0","0","0","0","2","2","0","1","0","0","0","0","0","0","1","0","0","0","1","1","1","1","0","0","2","0","1","0","2","0","2","0","28"
"5.13E+17","CitizenPatrol","Aabot sa 2,000 Evacuees sa Sto. Domingo Church nangangailangan ng tubig.  #MarioPH #ReliefPH",,,"1","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","2","1","1","0","1","1","0","0","0","0","4","0","0","0","1","0","0","1","1","2","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","1","0","1","0","5","0","0","2","15"
"5.13E+17","yelpalisoc","@philredcross #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryente at pagkain.",,,"1","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","1","2","1","1","1","0","0","0","1","0","0","0","2","0","1","0","1","1","1","2","0","0","0","1","0","1","1","0","1","0","0","1","0","1","1","0","1","1","0","1","1","1","0","0","1","23"
"5.13E+17","AngerikBabies41","Camacho Street Kabayani Road Nangka Marikina needs food and water. Pls. help  #ReliefPH #RescuePH #FloodPH #MarioPH @TVPatrol @ABSCBNNews",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","4","1","1","0","2","0","0","0","0","1","3","0","0","0","0","0","1","0","1","4","0","1","0","0","1","2","0","0","0","0","0","0","1","0","2","2","0","2","0","2","1","1","1","2","0","20"
"5.13E+17","IvanGeroDomingo","Paki rescue po Luloy Cerbito Macopa St, Banawe QC. Yung may maliit na basketball court dun. #RescuePH",,,"1","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","3","0","1","2","0","1","0","0","0","0","0","2","0","2","1","1","0","0","1","0","0","2","1","1","1","0","1","0","0","0","0","0","0","0","2","0","0","0","1","0","2","0","0","1","0","1","1","3","0","0","20"
"5.13E+17","CitizenPatrol","Isang Ginang natrapped sa bubong sa Blk.44 mais street bgy.tumana.  #MarioPH #RescuePH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","2","1","1","0","1","0","0","0","0","0","3","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","3","1","1","0","1","0","3","0","0","3","17"
"5.13E+17","CitizenPatrol","Aabot sa 2,000 Evacuees sa Sto. Domingo Church nangangailangan ng tubig.  #MarioPH #ReliefPH",,,"1","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","2","1","1","0","1","1","0","0","0","0","4","0","0","0","1","0","0","1","1","2","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","1","0","1","0","5","0","0","2","15"
"5.13E+17","Iam_rjb05","Wala kuryeryente saamin (-_-) #NoPower â?? at Mambalon Mahabang Parang Binangonan Rizal http://t.co/DUHTtrneH0",,,"1","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","2","0","0","0","1","0","0","3","2","4","1","1","0","1","0","1","0","0","0","1","1","0","0","0","0","0","0","2","1","0","0","1","0","1","2","1","1","0","1","0","3","2","0","1","13"
"5.13E+17","CitizenPatrol","Sa Quezon City ,Ilang pamilya, lumikas na sa Holy Family Church sa Roxas District at  walang pa ring kuryente ngayon. #MarioPH #FloodPH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","1","0","0","0","3","0","1","0","0","0","0","1","1","0","0","0","0","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","3","2","1","1","0","0","0","1","0","1","0","2","0","1","0","2","0","2","0","0","2","0","1","1","0","1","1","1","0","2","0","0","0","1","1","1","1","0","1","2","3","1","4","0","0","3","25"
"5.13E+17","garcia_brielle","RT @ReliefPHcom: Nangka Marikina: call for food and water #urgentcalls #MarioPHÂ #reliefPH http://t.co/wFOMtdRSqL",,,"1","1","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","2","1","1","0","0","0","0","0","2","1","2","0","1","0","0","0","0","0","2","3","0","0","0","0","0","1","0","2","0","2","0","0","1","0","1","2","0","2","0","2","0","1","0","1","0","16"
"5.13E+17","yelpalisoc","@TheMayorLIM Sir pahelp po magRT #ReliefPH sa Leodegracio Victorino Elem. School po may mga evacuees po, wala daw pong kuryente at pagkain.",,,"1","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","3","1","0","0","0","1","2","1","2","1","0","0","0","1","0","0","1","1","0","1","0","2","1","2","1","0","0","0","0","0","1","1","0","1","0","0","0","0","1","1","0","1","0","0","1","2","1","0","0","1","25"
"5.13E+17","yelpalisoc","@ABSCBNNews #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryente at pagkain.",,,"1","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","2","1","1","1","0","0","0","1","0","0","0","2","0","1","0","1","1","1","1","0","0","0","0","0","1","1","0","1","0","0","1","0","1","1","0","1","1","0","1","1","1","0","0","1","23"
"5.13E+17","yelpalisoc","@SagipKapamilya  #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryente at pagkain.",,,"1","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","1","2","1","2","1","0","0","0","1","0","0","0","2","0","1","0","2","1","1","1","0","0","0","0","1","2","1","0","1","0","0","1","0","1","1","0","1","1","0","1","1","1","0","0","2","23"
"5.13E+17","elaiidasig","RT @MMDA: FLOOD UPDATE: AS OF 9:16 PM SMCenter Point EB/WB - Passable along Araneta NB/SB - Not Passable. #mmda",,,"1","0","1","en","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","1","1","0","1","0","0","1","2","0","0","0","0","2","0","0","0","0","0","2","1","0","0","1","0","0","1","0","1","1","3","0","0","1","0","1","2","23"
"5.13E+17","EdwardHenryHyde","RT @DZMMTeleRadyo: Abot-tuhod pa rin ang baha sa Espa?±a cor. N.Reyes (Morayta) #MarioPH http://t.co/VZEAMuB01s @zhandercayabyab",,,"1","0","1","tl","O","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1","0","0","0","0","0","0","2","2","1","0","0","0","0","2","0","0","1","2","0","0","0","2","0","0","1","0","2","0","1","1","0","0","0","2","1","0","2","2","1","1","2","1","23"
"5.13E+17","redcross143","#MarioPH FLOOD UPDATE: AS OF 9:20 PM OSME??A Buendia - Subsided. #mmda | via RT @MMDA",,,"1","0","0","en","O","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","1","1","0","0","0","1","0","18"
"5.13E+17","lynvgarcia","#MarioPH FLOOD UPDATE: AS OF 9:20 PM OSME??A Buendia - Subsided. #mmda | via RT @MMDA",,,"1","0","0","en","O","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","1","1","0","0","0","1","0","18"
"5.13E+17","RedCrossYouthPH","#MarioPH FLOOD UPDATE: AS OF 9:20 PM OSME??A Buendia - Subsided. #mmda | via RT @MMDA",,,"1","0","0","en","O","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","1","1","0","0","0","1","0","18"
"5.13E+17","jcrdv_27","RT @MMDA: FLOOD UPDATE: AS OF 9:20 PM OSME??A Buendia - Subsided. #mmda",,,"1","0","1","en","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","1","0","0","0","0","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","16"
"5.13E+17","BerteDeam","RT @MMDA: FLOOD UPDATE: AS OF 9:26 PM ESPA??A Lacson Gutter Deep - Passable. #mmda",,,"1","0","1","en","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","1","2","0","0","0","0","1","0","0","0","0","0","2","1","0","0","0","0","0","1","0","0","0","2","0","0","0","0","1","1","18"
"5.13E+17","KneeCoalChewAH","RT @MMDA: FLOOD UPDATE: AS OF 9:26 PM ESPA??A Lacson Gutter Deep - Passable. #mmda",,,"1","0","1","en","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","1","2","0","0","0","0","1","0","0","0","0","0","2","1","0","0","0","0","0","1","0","0","0","2","0","0","0","0","1","1","18"
"5.13E+17","MMDA","FLOOD UPDATE: AS OF 9:28 PM Ma.Clara Araneta - Subided. #mmda",,,"1","0","0","en","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","0","2","2","1","0","0","0","0","0","0","15"
"5.13E+17","MarieGayyed","RT @rapplerdotcom: #FloodPH Quezon City. Follow our #MarioPH LIVE BLOG: http://t.co/eEphgS4eu5 http://t.co/KlHmEK6M4U",,,"1","1","1","en","O","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","1","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","3","0","3","0","0","0","0","0","2","1","3","0","0","2","0","0","0","1","1","0","1","0","0","0","1","0","15"
"5.13E+17","PIAalerts","@PanahonTV: #FLOOD UPDATE AS OF 9:16 PM SMCenter Point EB/WB - Passable along Araneta NB/SB - Not Passable",,,"1","0","0","en","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","1","2","1","1","0","0","1","3","0","0","0","0","2","0","0","0","0","0","1","2","0","0","1","0","0","1","1","1","1","3","0","0","1","0","0","2","19"
"5.13E+17","MPCOfficialPage","RT @MMDA: FLOOD UPDATE: AS OF 9:20 PM OSME??A Buendia - Subsided. #mmda",,,"1","0","1","en","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","1","0","0","0","0","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","16"
"5.13E+17","SWWELYYIN","RT @redcross143: #MarioPH FLOOD UPDATE: AS OF 9:20 PM OSME??A Buendia - Subsided. #mmda | via RT @MMDA",,,"1","0","1","en","O","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","1","0","0","0","0","2","0","0","0","0","0","0","1","0","0","1","1","1","0","0","0","2","0","21"
"5.13E+17","InqMetro","RT @MMDA: FLOOD UPDATE: AS OF 9:28 PM Ma.Clara Araneta - Subided. #mmda",,,"1","0","1","en","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","0","2","2","1","0","0","0","0","1","0","18"
"5.13E+17","PanahonTV","FLOOD UPDATE: AS OF 9:28 PM Ma.Clara Araneta - Subided.",,,"0","0","0","en","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","0","2","2","1","0","0","0","0","0","0","14"
"5.13E+17","bernanaboat","RT @MMDA: FLOOD UPDATE: AS OF 9:26 PM ESPA??A Lacson Gutter Deep - Passable. #mmda",,,"1","0","1","en","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","1","2","0","0","0","0","1","0","0","0","0","0","2","1","0","0","0","0","0","1","0","0","0","2","0","0","0","0","1","1","18"
"5.13E+17","cleibaldemor","RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!",,,"0","0","1","tl","O","0","1","0","1","0","0","0","0","0","0","0","2","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","1","0","0","1","0","0","2","0","0","1","0","0","1","0","0","0","0","2","0","3","1","3","2","0","1","4","0","2","3","0","0","1","0","2","1","1","2","2","1","0","0","0","0","0","1","0","2","1","1","0","1","1","4","1","1","2","23"
"5.13E+17","alvesjulius","@KarloCoronado @TaylosaurusRexx di nga ako makalabas baha na puta. Maglilinis pa ako ng cr hahahaha dami daw yosi sa cr tangina",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","2","1","0","0","1","0","2","0","1","0","0","0","0","1","0","1","4","0","3","1","0","1","0","2","0","5","2","1","0","0","2","1","0","1","1","1","3","1","0","0","3","0","1","1","0","1","3","2","1","2","22"
"5.13E+17","angeldelarosa06","Baha sa Lianas :((",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","4"
"5.13E+17","LoveEmotionSAM","Baha everywhere. Lutang gamit na naman. Lutang ipis, langgam, daga, langoy aso, langoy bata, lutang uhog. XD haha Geh.",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","1","0","0","2","7","2","0","0","3","1","0","0","0","0","3","0","0","0","0","0","3","0","0","0","0","4","1","5","1","2","0","0","1","0","0","6","2","0","0","28"
"5.13E+17","OsangGil","@NegrangGala-OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP! loko ka Dora hahahaha",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","1","2","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","1","0","0","2","0","0","1","0","0","1","0","0","0","0","2","0","3","1","3","5","0","1","4","0","2","3","0","0","5","1","2","1","1","3","2","0","0","0","0","0","1","1","0","2","2","1","0","1","1","4","1","0","2","25"
"5.13E+17","patriciaxxtej","@patriciaabsms baha ba diyan sa hulo?",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","2","0","1","7"
"5.13E+17","pameeeeyyyy","@WTFcoreng sana wag kayong mag swimming ni piso sa baha... @Raksjm",,,"0","0","0","tl","O","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","2","0","0","0","0","0","0","1","1","1","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","1","1","0","0","0","0","1","1","0","0","0","1","3","1","1","2","12"
"5.13E+17","xJulss","Sana di mag brownout hayop na baha to..",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","2","0","1","0","0","0","0","0","0","0","0","0","1","0","0","2","0","0","0","0","1","0","1","0","1","9"
"5.13E+17","rikiimey1","@itsmeeDEA ganon nga din eh with matching baha! Hahahaha -.-",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","1","0","2","0","0","0","1","4","0","0","0","0","0","0","0","0","5","0","1","1","0","0","2","0","1","0","0","0","1","0","1","0","0","0","0","0","0","2","1","0","0","11"
"5.13E+17","carlbelinario","Grabe lalim na ng baha, #selfie muna. http://t.co/arugQ1NSE7",,,"1","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","1","0","1","1","0","2","1","1","0","0","0","1","1","0","0","10"
