"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_infographic","W_city","W_lagpas","W_flood","W_paalala","W_residente","W_para","W_dahil","W_haha","W_ngayon","W_gusto","W_kung","W_leeg","W_daw","W_update","W_#rescueph","W_|","W_sayo","W_lugar","W_feelings","W_hanggang","W_ilang","W_may","W_hahaha","W_ni","W_ako","W_wala","W_#floodph","W_to","W_#hugotsatagulan","W_rin","W_dito","W_ulan","W_hindi","W_ka","W_at","W_lang","W_mga","W_?","W_yung","W_ang","W_#marioph","W_!","W_ng","W_rt","W_na","W_:","W_sa","W_.","W_baha","N_ee","N_a.","N_ya","N_aa","N__u","N_en","N_li","N_lo","N_,_","N_io","N_hi","N_to","N_it","N_co","N_er","N_un","N_ak","N_il","N_'r","N_yo","N_ra","N_ul","N_di","N_on","N_ph","N_ag","N__@","N_as","N__#","N_:_","N_ri","N_ay","N_ta","N_ga","N_at","N__h","N_al","N_ka","N_ar","N_pa","N_in","N_na","N_ma","N_sa","N_la","N_ba","N_ah","N_ha","N_an","N_ng","Length"
"5.13E+17","KimAhnzel","RT @atomdatcom: Overheard: Pinaglalaruan natin si Mario dati, ngayon pinaglalaruan na nya tayo. - Phil #MarioPH #FloodPH",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","2","3","2","2","0","0","0","0","2","1","2","0","0","0","4","0","0","1","0","3","0","1","0","1","1","0","1","2","1","1","0","1","0","1","4","4","0","5","0","2","2","1","0","1","0","21"
"5.13E+17","lnnjzyx","ung #RescuePh para sa mga nasalanta ng bagyo!!!hindi para jan sa nasalanta mong puso !!!! Landi ay nabagyo na nga. -san0tecs @jayjaydeeee",,,"1","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","2","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","1","0","1","1","0","2","3","0","0","0","2","0","5","0","0","0","3","0","2","0","0","1","0","0","2","1","0","0","2","0","1","0","1","2","0","0","0","4","2","2","2","0","3","4","2","1","5","25"
"5.13E+17","CitizenPatrol","Sitwasyon sa Isla Noah, 11th st., QC Kuha ni Jun Santiago #MarioPH #FloodPH http://t.co/A9JwZFclaV",,,"1","0","0","tl","O","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","2","0","1","1","0","0","1","0","0","0","1","1","0","0","2","0","0","0","0","2","1","1","0","0","0","0","0","0","1","1","0","0","1","2","0","0","0","1","1","1","0","0","0","0","2","16"
"5.13E+17","mariajclm","RT @TweetupMNL: Tara na. Bayanihan na. #ReliefPH http://t.co/utwVq7K20M",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0","1","0","1","2","1","1","0","0","2","1","1","0","0","1","0","1","1","0","11"
"5.13E+17","Mi_che_lle_18","#DahilMayBagyo #MarioPH #bahaPH #FloodPH edsa #floodph manila #floodalert #FloodWallStreet http://t.co/BJ31uWB5x3",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","2","6","0","1","1","1","0","0","0","2","1","1","2","0","0","1","0","0","0","0","4","1","4","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","1","1","0","2","0","1","10"
"5.13E+17","badrocker_95","Ahy..enya metTen Awan maaramid ..  #NoPower #Typhoon #MarioPH ‚?? in Sison http://t.co/ghkurlxGLF",,,"1","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","3","1","1","0","0","1","0","0","0","1","1","1","2","0","0","0","0","0","0","2","0","0","0","0","1","0","0","0","2","1","0","0","1","0","0","0","1","2","0","1","0","0","0","0","0","14"
"5.13E+17","TyphoonWatchPH","etebeye: Ganito kami sa #Makati, @franzn , kaya mura. #MarioPH #FloodPH #lifegoeson #viewfromthetop #backdrop #lu... http://t.co/uBGiI04Lh2",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","7","0","1","0","0","0","1","0","0","0","2","0","0","1","0","0","0","2","1","2","0","1","0","0","1","3","1","1","1","1","1","0","1","2","1","0","2","1","0","1","1","0","1","1","1","20"
"5.13E+17","TyphoonWatchPH","kat_0024: Lumabas ako kanina gamit ang mahiwagang raincoat #MarioPH #FloodPH #MarikinaCity #Marikina River ... http://t.co/hRlqgJ0TeX",,,"1","0","0","tl","O","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","5","0","0","0","0","4","4","1","1","0","0","2","0","0","1","3","1","0","1","0","0","0","0","0","2","0","1","0","1","0","2","2","1","0","2","0","0","1","0","2","3","1","3","1","4","0","2","1","0","0","16"
"5.13E+17","donjuworrychild","Halos natulog lang ako buong araw. Ayokong makinig o manood ng balita, masyado syang mabigat. #MarioPH #RescuePH",,,"1","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","5","1","1","0","0","2","1","1","0","0","0","1","0","2","0","3","0","0","2","1","0","0","0","1","2","1","2","0","0","2","0","1","0","2","0","0","1","0","1","2","1","1","2","1","1","1","5","1","0","0","20"
"5.13E+17","mrcodomingo","RT @PolytechUnivPh: #FloodPH: V-Mapa - Old Sta. Mesa (Road 2) area as of 10:00 am - LAGPAS-TAO.  Photo by: @ItsMeAcenith http://t.co/UlgAIj‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","2","0","0","0","0","0","1","0","1","0","2","1","0","3","0","1","0","0","0","0","1","3","0","1","1","2","1","0","0","0","0","1","2","0","0","0","0","2","1","28"
"5.13E+17","ReliefPHcom","RT @CitizenPatrol: Sitwasyon sa Plastican, Payatas, QC Kuha ni Ciriaco Santiago #MarioPH #ReliefPH http://t.co/XIOvVXUja8",,,"1","0","1","tl","O","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","2","0","2","1","0","0","2","0","0","0","2","0","1","0","1","0","2","0","1","2","1","0","0","0","1","0","0","1","1","2","0","1","1","2","2","0","0","1","3","2","1","0","0","1","2","17"
"5.13E+17","Misshyelle","Thank God na low tide ngayon kung hindi mas tataas pa ang baha. Mag-ingat po tayot bantayan ang pagtaas ng tubig lalo nat gabi na #FloodPH",,,"1","0","0","tl","O","0","0","2","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","2","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","2","0","1","0","1","2","0","2","0","2","0","0","1","0","5","1","0","0","1","0","2","0","0","1","2","3","1","1","1","0","3","0","1","0","1","5","1","0","3","3","0","0","3","0","3","6","2","0","0","27"
"5.13E+17","Iduuhh","@sarmeyn offline ka!! Punyets hahaha umayos ka naman bebegurl naiinip na q #RescuePH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","2","1","0","1","0","1","2","0","0","0","0","0","0","0","0","1","2","0","0","0","1","0","0","1","1","3","0","0","0","0","2","0","0","0","0","0","0","1","0","0","3","0","1","0","0","1","0","0","0","1","14"
"5.13E+17","Lorrainefall","Dyosa ng baha. #FloodPH @iamjorgeacevedo http://t.co/BMtrF5G2a3","14.616417","121.005579","1","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","1","1","1","1","7"
"5.13E+17","clardizabal65","Sulong lang habang below the knee! #MarioPH #DahilMayBagyoNgayon #badweather #floodph #floods #walangpasok #wtf #f4f http://t.co/PdpQMwJtob",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","1","0","1","8","0","1","1","1","0","0","0","1","1","3","1","0","0","2","0","1","1","0","2","1","4","0","1","0","0","1","0","3","1","0","0","2","0","1","0","0","1","1","1","2","5","3","0","0","16"
"5.13E+17","luwipilip","Passable na po ba ang marcos hiway? #FloodPH",,,"1","0","0","tl","O","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","1","0","1","0","0","0","0","0","1","0","0","1","0","0","1","0","1","1","0","1","1","1","0","1","9"
"5.13E+17","KuyaTonipet","RT! My dear Blogger friends, baka may kakilala kayo. Hope you could cascade.. Mga evacuees daw sa Sto. Domingo Church need #ReliefPH.",,,"1","0","0","tl","O","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","2","1","0","1","1","1","0","0","2","0","0","0","1","1","0","0","1","2","2","0","0","1","1","1","0","1","0","0","0","3","1","0","0","1","0","0","1","1","0","0","0","1","1","1","2","1","1","0","1","28"
"5.13E+17","CitizenPatrol","Sitwasyon sa Plastican, Payatas, QC Kuha ni Ciriaco Santiago #MarioPH #ReliefPH http://t.co/XIOvVXUja8",,,"1","0","0","tl","O","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","2","0","2","1","0","0","1","0","0","0","2","0","0","0","1","0","1","0","1","2","1","0","0","0","1","0","0","0","1","2","0","1","1","2","1","0","0","1","3","2","1","0","0","0","2","14"
"5.13E+17","yrah04","@rapplerdotcom: #FloodPH Quezon City.  Follow our #MarioPH LIVE BLOG: http://t.co/NSH4io8gMu http://t.co/Taq4RvFGNF tsk tsk","14.530155","121.149553","1","1","0","tl","O","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","2","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","2","0","3","0","0","0","0","0","2","1","3","0","1","2","0","0","0","1","1","0","1","0","0","0","0","0","16"
"5.13E+17","GorgeousTyziel","RT @KuyaTonipet: RT! My dear Blogger friends, baka may kakilala kayo. Hope you could cascade.. Mga evacuees daw sa Sto. Domingo Church need‚?¶",,,"1","0","1","tl","O","0","2","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","2","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","2","1","0","1","0","1","0","0","2","0","0","0","1","1","0","0","1","2","2","0","0","2","0","0","0","1","0","0","1","3","1","1","1","1","0","0","1","1","1","0","0","1","1","1","2","1","1","1","1","29"
"5.13E+17","USTPANOC","RT @officialdohgov: Umiwas po tayo sa paglusong sa baha dahil ito ay pwedeng magdulot ng #LEPTOSPIROSIS #MarioPH #FloodPH http://t.co/Idsju‚?¶",,,"1","1","1","tl","O","0","1","0","1","0","0","0","0","1","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","1","0","1","3","0","1","2","0","0","1","0","1","0","0","2","1","0","0","1","1","2","0","2","1","2","0","1","0","0","0","1","1","1","0","1","1","0","0","0","0","1","1","1","2","3","1","1","2","20"
"5.13E+17","luwipilip","Passable na po ba marcos hiway? From sumulong to sm marikina @MMDA #floodph","14.574669","121.187334","1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","2","0","1","0","0","0","0","1","1","0","0","1","0","0","2","0","2","1","1","1","1","1","1","1","14"
"5.13E+17","tinaysez","Wala nang mapuntahan ang tubig. Salamat at humupa na ang ulan. Washington cor. Dela Rosa Sts Makati #floodph #MarioPH http://t.co/CM2EceWfFN",,,"1","0","0","tl","O","0","0","2","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","1","1","0","2","1","1","0","0","0","0","0","2","0","5","1","0","1","4","1","1","1","0","2","1","1","0","1","0","1","0","0","1","2","0","1","2","0","3","2","0","1","1","1","0","4","0","0","2","23"
"5.13E+17","bimby_kalerQUI","RT @ruffaguchenez: Kahit sa ilalim ng baha may mga bayani pa ring lumulutang gaya nalang ng ating bida na si @fashionpulis. #RescuePH http:‚?¶",,,"1","0","1","tl","O","0","1","0","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","2","0","0","0","0","0","1","0","0","0","0","0","1","0","2","0","1","1","2","1","1","0","0","1","0","2","0","3","2","1","0","2","0","1","0","2","1","1","0","0","2","2","1","2","1","1","0","0","1","1","0","1","2","0","0","1","1","3","6","2","2","1","27"
"5.13E+17","asil0250","RT @gmanetwork: Para sa mga weather question o #RescuePH requests at iba pa, tumawag sa aming I M Ready helpdesk. http://t.co/pXDHIIaM4U",,,"1","1","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","1","1","1","1","0","0","0","0","0","1","1","0","0","0","0","0","2","0","0","1","0","0","0","1","0","0","1","1","1","1","0","0","2","1","2","0","1","1","0","0","0","1","1","1","2","24"
"5.13E+17","CitizenPatrol","Sa muntinlupa may 60 pamilya sa cupang at 50 sa tunasan (cuyab) ay apektado dulot ng bagyo.#MarioPH #FloodPH",,,"1","0","0","tl","O","0","0","0","1","1","0","0","0","0","0","0","3","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","1","2","1","1","1","1","1","0","0","0","0","0","0","2","0","0","0","0","0","3","0","0","2","0","2","0","0","2","0","0","0","0","0","0","1","0","0","1","1","0","1","1","1","2","2","1","0","4","22"
"5.13E+17","minwaje","@naaaatsugi @kokolyne lakas maka #RESCUEPH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","3","0","0","0","0","0","0","0","2","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","1","0","5"
"5.13E+17","michelleseva","RT @IMReadyPH: Para sa mga weather question o #RescuePH requests at iba pa, tumawag sa aming #IMReady helpdesk. http://t.co/Yx9bSTbI67",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","2","1","1","1","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","2","0","0","0","0","0","0","1","1","1","1","0","0","2","1","2","0","1","1","0","0","0","1","1","1","2","22"
"5.13E+17","naaaatsugi","@kokolyne @minwaje HAHAHHAHA hindi ka na makakaarte pag baha na #RescuePH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","2","0","1","0","1","0","0","0","0","0","4","0","2","0","0","1","0","0","1","5","0","1","1","0","3","0","0","0","0","0","0","2","0","0","2","0","1","0","0","0","0","1","1","0","11"
"5.13E+17","DivinemLee","To all our #rescueph team. Thank you :) I know pagoda na po kayo perl maslalo po tayong hindi pa pwede magpahinga kasi madilim na (1)",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","1","1","2","0","2","0","0","0","0","2","1","1","1","0","0","1","0","3","1","1","1","1","1","2","2","0","2","1","0","1","0","0","1","1","0","0","2","0","0","2","0","2","2","0","0","0","29"
"5.13E+17","DivinemLee","and masmarami pong kailangan ng tulong. kaya pa yan :) Thank you to all our #RescuePH @RescuePH volunteers. PUSH!",,,"1","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","1","1","1","1","1","0","0","0","1","0","0","0","1","1","5","0","0","0","1","0","1","1","0","2","1","1","0","0","2","2","1","0","2","0","0","0","0","0","0","0","1","1","1","0","1","4","0","1","0","22"
"5.13E+17","TyphoonWatchPH","jhuzlikethat: Yayyyyy. Humuhupa na sya  #floodph #mario http://t.co/bBKdgk6Snv September 19, 2014 at 06:50PM http://t.co/4Q1uzsbXHf",,,"1","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","1","1","1","0","0","2","0","0","1","0","2","0","0","3","1","2","1","0","1","0","1","1","0","0","0","0","18"
"5.13E+17","iAmSuperPhillip","RT @DivinemLee: and masmarami pong kailangan ng tulong. kaya pa yan :) Thank you to all our #RescuePH @RescuePH volunteers. PUSH!",,,"1","0","1","tl","O","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","2","1","1","1","1","1","1","0","0","2","0","0","0","1","1","5","0","0","0","1","0","1","1","0","2","1","1","1","0","2","2","1","1","2","0","0","0","0","0","0","0","1","1","1","0","1","4","0","2","0","25"
"5.13E+17","iAmSuperPhillip","RT @DivinemLee: To all our #rescueph team. Thank you :) I know pagoda na po kayo perl maslalo po tayong hindi pa pwede magpahinga kasi madi‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","1","3","0","2","1","0","0","0","2","1","1","1","0","0","1","0","3","1","0","1","1","1","3","2","0","2","1","1","1","0","0","1","1","0","0","1","0","0","2","0","2","2","0","1","0","28"
"5.13E+17","CitizenPatrol","Sa paranaque, 60 pamilya ang inilikas sa silverio creek at 30 sa fastrack. #MarioPH #ReliefPH",,,"1","0","0","tl","O","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","3","2","1","2","0","1","0","0","0","0","1","2","0","0","0","0","0","2","0","2","2","0","0","0","0","1","1","0","0","0","0","0","0","0","1","1","1","2","2","2","2","0","1","0","0","3","17"
