"User";"Tweet";"Latitude";"Longitude";"IsHashtag";"IsURL";"IsRetweet";"Language";"Category"
"marvsbarnardjr";"Photo: #FloodPh Humupa na ang baha. Pero naulan padin. Hanggang litid nalang ang tubig sa kalsada. Sira... http://t.co/dxt6IhznT6";"NULL";"NULL";1;1;0;"tl";"O"
"jimjimpau";"EMERGENCY HOTLINES: Paalala po ngayong tag-ulan. Magingat po tayo ingat. #walangpasok #MarioPH #FloodPH http://t.co/HzcYbA8o6B";"NULL";"NULL";1;1;0;"tl";"O"
"VjOzzyFuentes";"Stranded in Makati #floodph #marioph @ Buendia cor Osmeña Highway http://t.co/2x6FScr7eS";14.557983;121.007945;1;1;0;"tl";"O"
"iam_madamme_eds";"Passable po ba ang slex makati to alabang? #FloodPH #MarioPH #roadalert";14.319703;120.917654;1;0;0;"tl";"O"
"Ricalele";"Nangingibabaw yung buto. Ha ha ha. #NoLigo #NoWater #JustReyn :( http://t.co/lq1XuBofqh";"NULL";"NULL";1;1;0;"tl";"O"
"RomnickDoringo";"#NoPower Maligaya Subd, Quezon City #Mario";"NULL";"NULL";1;0;0;"tl";"O"
"katolikongpinoy";"Paalala po para sa lahat mula kay Fr. Lopet ng BGRY. LAGING SAKLOLO at ng ministeryong ito   #MarioPH #RescuePH http://t.co/XPXOvfJmrH";"NULL";"NULL";1;0;0;"tl";"O"
"ilike_rupert";"@meralco anu na? Bat walang kuryente aa pque???! #NoPower #NoPower #MarioPH #Meralco #MeralcoPls";"NULL";"NULL";1;0;0;"tl";"O"
"MicahClemente";"""@MovePH: Flood situation in Frisco, Del Monte, QC via @CocoMartinReyes #FloodPH http://t.co/jJYyo90vDH"" ito un @evilpeterpaan. Senyo ba to?";"NULL";"NULL";1;0;0;"tl";"O"
"iamKRcruz";"Yung totoo, si Kabayang Noli De Castro ba talaga ito o si Kuya Kim @kuyakim_atienza? #WhatsWithTheHat #MarioPH @TVPatrol #FloodPH";"NULL";"NULL";1;0;0;"tl";"O"
"ilooovepsychos";"Kamusta na ba yung way papuntang EASTWOOD? #GMAnews #Floodph";"NULL";"NULL";1;0;0;"tl";"O"
"CitizenPatrol";"Sa Rizal, Isinailalim na sa State of Calamity ang Cainta. #FloodPH #MarioPH";"NULL";"NULL";1;0;0;"tl";"O"
"ElleCherchait_";"@daeenes nakita ko rin sa ABS yun. naiyak din ako. sana pina-rescue ng @ABSCBNNews yung 2 inanod na dogs. #marioph #RescuePH";"NULL";"NULL";1;0;0;"tl";"O"
"TyphoonWatchPH";"chuck.no.risk: Abot hanggang fifth floor na sang tubig dito sa amin. :( #mario #floodph http://t.co/9vbsL71Iu5 ... http://t.co/NwcJRY1YDi";"NULL";"NULL";1;1;0;"tl";"O"
"daeenes";"RT @ElleCherchait_: @daeenes nakita ko rin sa ABS yun. naiyak din ako. sana pina-rescue ng @ABSCBNNews yung 2 inanod na dogs. #marioph #Res…";"NULL";"NULL";1;0;1;"tl";"O"
"jpas0492";"Alang tigil alarm ng marikina. Level3 #MarikinaRiver #FloodPH";14.610483;121.079343;1;0;0;"tl";"O"
"eterniallcliff";"#RescuePH guys! Mag rt tayo ng mga nangangailangan ng tulog!";"NULL";"NULL";1;0;0;"tl";"O"
"eterniallcliff";"#RescuePH let's rt guys! Specially sa mga nangangailangan ng tulong";"NULL";"NULL";1;0;0;"tl";"O"
"enticiniall";"RT @eterniallcliff: #RescuePH let's rt guys! Specially sa mga nangangailangan ng tulong";"NULL";"NULL";1;0;1;"tl";"O"
"PTVph";"#FloodPH -  Photos taken in Malaya cor. Kanlaon Sts. in La Loma Quezon City [Photos by Coi Hombrebueno] l l  #MarioPH";"NULL";"NULL";1;0;0;"tl";"O"
"enticiniall";"#RescuePH tulong tulong tayo";"NULL";"NULL";1;0;0;"tl";"O"
"BAYOlator";"#FloodPH abs cbn was here in san miguel # taguig http://t.co/xVER0p28li";"NULL";"NULL";1;1;0;"tl";"O"
"cincodeziall";"Purok 5, Indigo Phase 1, Malanday, Marikina, Muntinlupa, Metro Manila #RescuePH";"NULL";"NULL";1;0;0;"tl";"O"
"Antriz20_";"Gnito p baha s street nmin knina.. Now po mdyo bumaba n p. @gmanews #floodPH VillageEastCaintaRizal http://t.co/MX42gP7Ir0";"NULL";"NULL";1;1;0;"tl";"O"
"mkaterpillar";"""“@AudreyLacza: #rescue #ABSCBN http://t.co/mYegTFbJ7Y” #RescuePH"" Got my lola earlier from UE! If nakita ko lng earlier sana nakatulong :(";"NULL";"NULL";1;0;0;"tl";"O"
"allendeIacruz";"RT @atomdatcom: Overheard: ""Pinaglalaruan natin si Mario dati, ngayon pinaglalaruan na nya tayo."" - Phil #MarioPH #FloodPH";"NULL";"NULL";1;0;1;"tl";"O"
"GMorningBoss";"► Sa mga boss po na nasa lugar bandang Marcos Hi-way, ibayong ingat po mga boss! l l  #MarioPH , #FloodPH http://t.co/RcWcr4mkt4";"NULL";"NULL";1;1;0;"tl";"O"
"ReliefPHcom";"Manila: evacuation centers #MarioPH #reliefPH http://t.co/MP1VxcTwpi";"NULL";"NULL";1;1;0;"tl";"O"
"PhConnection";"ULAT PINOY Update sa kalagayan ng panahon sa Marikina City. #marikina #marioPH #floodPH http://t.co/UCKw4cFZ10";"NULL";"NULL";1;1;0;"tl";"O"
"BernieCadao";"RT @tonyocruz: Sa mga nasa bahay, oras na para linisin ang cabinet. Ihiwalay ang mga damit na pwedeng i-donate para sa #ReliefPH.";"NULL";"NULL";1;0;1;"tl";"O"
"ABSCBNRedAlert";"@ABSCBNNews @philredcross  @SagipKapamilya RT @yelpalisoc: @ABSCBNRedAlert #ReliefPH Good PM po, sa Leodegracio Victorino Elementary...";"NULL";"NULL";1;0;0;"tl";"O"
"maybahaba";"RT @CitizenPatrol: Mga bus nalang ang kayang makadaan sa España, Maynila. #MarioPH #FloodPH";"NULL";"NULL";1;0;1;"tl";"O"
"Niczcah19";"Pakitang gilas ang ulan! Walang tigil! Keep safe everyJuan!! Mag doble ingat!! #MarioPH #FloodPH";"NULL";"NULL";1;0;0;"tl";"O"
"ChaseCustodio";"RT @tonyocruz: Sa mga nasa bahay, oras na para linisin ang cabinet. Ihiwalay ang mga damit na pwedeng i-donate para sa #ReliefPH.";"NULL";"NULL";1;0;1;"tl";"O"
"CitizenPatrol";"Mga bus nalang ang kayang makadaan sa España, Maynila. #MarioPH #FloodPH";"NULL";"NULL";1;0;0;"tl";"O"
"kattett";"@onecainta @sb_onecainta Doctor San Juan street Brgy. San Juan #MarioPH #FloodPH http://t.co/ge5zJitiM0";"NULL";"NULL";1;0;0;"tl";"O"
"AngelaTheJedi";"RT @sylvester_m: RescueTeam ng @PLDT_Cares nag reinforce na sa AranetaAve-TalayanVil #RescuePH #MarioPH #TulongKapatid @News5AKSYON http://…";"NULL";"NULL";1;0;1;"tl";"O"
"PrincessChelzzy";"Hanggang ngaun hindi pa rin humuhupa ung baha sa harap ng gate namen #FloodPh";"NULL";"NULL";1;0;0;"tl";"O"
"News5AKSYON";"RT @sylvester_m: RescueTeam ng @PLDT_Cares nag reinforce na sa AranetaAve-TalayanVil #RescuePH #MarioPH #TulongKapatid @News5AKSYON http://…";"NULL";"NULL";1;0;1;"tl";"O"
"serpaulkeenan";"#FloodPH 1K1 Kasiglahan Village, Rodriguez Rizal";"NULL";"NULL";1;0;0;"tl";"O"
"Hi_MemeYou";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"DarrenPotassium";"@ItsCharlesYow baha ba?";"NULL";"NULL";0;0;0;"tl";"O"
"coviethemonkey";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"idokski";"RT @TheChiefJester: Open to Abad? O kukuyugin nyo ulit? MT @venzie: ...organizations and volunteers to help in.. #reliefPH` to help victims…";"NULL";"NULL";1;0;1;"tl";"O"
"JomariIgnacio1";"Haha kaway kaway mga nka Low Profile ang motor hahaha wg ng gwing jetski ang motor :))  #jgh #baha  #KEEPSAFE";"NULL";"NULL";1;0;0;"tl";"O"
"EspiriTruth";"#DahilMayBagyoNgayon may mga nagpasikat na naman na iba para magpicture habang nasa baha, ligo ulan, at swimming ka na rin. Ingat bka mlunod";"NULL";"NULL";1;0;0;"tl";"O"
"CarmelaEspanto";"Sana humupa na yung baha╰╯﹏╰╯﹏╰╯ huhu...";"NULL";"NULL";0;0;0;"tl";"O"
"mitchiebalubal";"@mischieaguja huhu. Sana hindi na baha mamaya";"NULL";"NULL";0;0;0;"tl";"O"
"Super_Audrey27";"@limlimanjoyce13 hala ka!! Baha ba sainyo??";"NULL";"NULL";0;0;0;"tl";"O"
"JordanxMartinez";"Yung takot ako lumusong sa baha! #gayshit brad haha";"NULL";"NULL";1;0;0;"tl";"O"
"_acfabian";"@LaoKat Di naman. Mataas ung part namin e. Sainyo baha. Dumaan ako kanina dun nung bumili ako sa Jolibee. Haha.";"NULL";"NULL";0;0;0;"tl";"O"
"BoicePH";"Boices, wala pong baha sa Araneta Coliseum at tuloy ang concert, 8 pm. Ingat po sa byahe. Fighting! ^_^";"NULL";"NULL";0;0;0;"tl";"O"
"ICPBautista";"RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"tashameyy";"RT @Jaaaaaaps: Kung ganto lang kalinis yung baha dito sa Pinas, jusko sisisid pako sa overpass sa Morayta. HAHHAHAHAHA #MarioPH http://t.co…";"NULL";"NULL";1;0;1;"tl";"O"
"HyunEnrique";"sh*t! ingat kayo. matindi na ung mga baha dyan sa manila. keep safe bawal tanga.";"NULL";"NULL";0;0;0;"tl";"O"
"ChezkaaaMariee";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"JeremiahFranz";"@tanglaojm @maikkaR pag pumunta ako dun syepmre dna makakauwi. Baha e haha";"NULL";"NULL";0;0;0;"tl";"O"
"shekinahlacbayo";"@denshaaai haha ingat kayo jan prinsisa. Baha na jan?";"NULL";"NULL";0;0;0;"tl";"O"
"daphyeol";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"mthrfckngjl";"Karamihan ng lubog sa baha eh sa QC. Siguro para malunod na lahat ng kupal na pulis dun. lol";"NULL";"NULL";0;0;0;"tl";"O"
"Margtbh";"Pag di na baha manunuod talaga ako ng The Maze Runner eheehe";"NULL";"NULL";0;0;0;"tl";"O"
"ReilaColendres";"@iamangeltorrano lakas kaya ng ulan! Hahaha baha sa lipa!";"NULL";"NULL";0;0;0;"tl";"O"
"ocgnevanitram";"@dzbb sana magbigay kayo ng update sa condition ng floodway sa manggahan at yung bgy.sta.lucia na lumubog dati sa baha...";"NULL";"NULL";0;0;0;"tl";"O"
"BekiSays";"I hate you. I fucking hate you.   Buti na lang may twitter. Sorry sa mga nagdurusa sa baha. May kanyakanya tayong pinagdurusahan. Huhu...";"NULL";"NULL";0;0;0;"tl";"O"
"jaspiedad";"Bonding time muna with my pamangkins sa bahay nila dahil nga baha sa labas..";"NULL";"NULL";0;0;0;"tl";"O"
"kaydeenise";"@yowjimendoza nakita ko nga sa post ni ate encar HAHAHAHA dito din besh eh baha";"NULL";"NULL";0;0;0;"tl";"O"
"MRKNGLCBRN";"Nakakadiri talaga lumusong sa baha.";14.689497;120.960876;0;0;0;"tl";"O"
"karldeeeee";"TURN ON: BABAENG HUMIHIGOP NG BAHA. YOLO!";"NULL";"NULL";0;0;0;"tl";"O"
"kaylasambeli";"RT @cheesecaaaaake: Medyo pokpokan ang dating okay pwede nang ilubog sa baha";"NULL";"NULL";0;0;1;"tl";"O"
"LenonLouella";"Buti pa daw baha tumataas, yung height daw niya hindi lol";"NULL";"NULL";0;0;0;"tl";"O"
"EJguimmayen";"@HelenGreyth Oo kaso hirap lang pag stranded ka sa Dorm kasi baha HAHA.";"NULL";"NULL";0;0;0;"tl";"O"
"neowycastillo";"@jooohaannaaah oo nga eh. di naman baha dito girl.";"NULL";"NULL";0;0;0;"tl";"O"
"Aygelemenopi";"RT @cathnaval: @pamelapantaleon @aygelemenopi @carlgwappooo tara kaso baha e :(";"NULL";"NULL";0;0;1;"tl";"O"
"miranikkadayao";"@iamprinceVINO13 @Yedaalicious gusto mo ba ako patayin vino? Ang lalim na ng baha dito,baka pag sinabi ko yun bumalik si Yolanda hahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"JrSephred";"Naalala ko tuloy ito... Major turn on, yung BABAENG HUMIHIGOP NG BAHA... Ahahahahaha #OldButGold";"NULL";"NULL";1;0;0;"tl";"O"
"siafrancineee";"“@bootie_fly: UMABOT UN BAHA SA F&G WHAT THE FRACK ANG TAAS KAYA NG STAIRS DUN” SHET JUSKO RAIN STOP N";"NULL";"NULL";0;0;0;"tl";"O"
"concepcionbella";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"angeperegrino";"@lithibaneth sa bataan transit siya, yung tapat ng genesis. Uuwi ka na ba? Gusto narin namin umuwi ni espi eh kaso baha pa dito samin";14.60426;120.989189;0;0;0;"tl";"O"
"EgarDMDDS";"@kat_marqq Baha diyan?";"NULL";"NULL";0;0;0;"tl";"O"
"badillo_kevin";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"O"
"paoloamo";"RT @Caaaaabs: kung ganito lang sana ang baha magtatampisaw talaga ako hahaha  #MarioPH #HugotSaTagUlan http://t.co/OfSSapDFHz";"NULL";"NULL";1;0;1;"tl";"O"
"donaldmosende";"Hapon pero hindi parin humuhupa yung baha.. Keepsafe everyone #prayformario";"NULL";"NULL";1;0;0;"tl";"O"
"12_sherlyn";"@ljhizon yoko baha pla e. :3 hahaha. Lalabas ka?";"NULL";"NULL";0;0;0;"tl";"O"
"ohemrenald";"“@PrinceNaash: Pinasok na ng baha bahay nyo, pero nakakapag post ka pa rin. Nice one! #MarioPHKatangahan” hard";"NULL";"NULL";1;0;0;"tl";"O"
"KatrinaMarieVB";"RT @AyyTangaLangDre: Wag kang lumusong sa baha baka lumutang ka, plastic ka pa naman.";"NULL";"NULL";0;0;1;"tl";"O"
"wilengg";"RT @Crushandra: @wilengg baha";"NULL";"NULL";0;0;1;"tl";"O"
"SuperMhieee";"RT @Amphigong: Baha daw sa...  Ateneo: ""Go Ateneo! One Big Flood!"" UST: ""Go USTE! Over Flow UST!"" UP: ""UP Naming Baha!"" La Salle: ""D! L-S! …";"NULL";"NULL";0;0;1;"tl";"O"
"mleeyass";"Uuwi bali ako pagkita sa baha balik ulit";"NULL";"NULL";0;0;0;"tl";"O"
"maaarjj";"@Lusanityyy taraay papasok ng baha?";"NULL";"NULL";0;0;0;"tl";"O"
"AnnPortech";"RT @smparane: “Sa mga PLASTIK, ingat kayo. Baka tangayin kayo ng baha.”";"NULL";"NULL";0;0;1;"tl";"O"
"heartgem29";"RT @_AngelxBieber: Suicide T___T Lalangoy na ako sa baha (hindi ako marunong lumangoy) Bumalik na sa dati please. ++ #WALANGBIBITAWKATHNIELS";"NULL";"NULL";1;0;1;"tl";"O"
"Angeebellissima";"@MMDA @MMDA Anong po ibang way to EDSA from Buendia? Malalim kasi baha sa Buendia Washington, may alternative route pa po ba? #mmda";"NULL";"NULL";1;0;0;"tl";"O"
"MaeRhodalyn";"@rheaferrero Hoy Grabe Ust kita nalang puno. Ano na nasan na si @Konecj? lumulusong parin sa baha? Haha";14.576648;121.059693;0;0;0;"tl";"O"
"iamoreenaspi";"RT @MatamaanKa: Naku wag kang lalabas baka tangayin ka ng baha. Plastik ka pa naman..";"NULL";"NULL";0;0;1;"tl";"O"
"seanaviamae2";"@Grgiemay_ can't go there. Ayaw nila papa umuulan at baha na daw llbs pdn daw ako :-(";"NULL";"NULL";0;0;0;"tl";"O"
"SassyLexieee";"@loudestdork natakot ako sa kidlat eh wagas. Buti dito sa labas palang baha. Eh kamusta now dyan?";"NULL";"NULL";0;0;0;"tl";"O"
"srtifiedLOIYALS";"RT @Jaaaaaaps: Kung ganto lang kalinis yung baha dito sa Pinas, jusko sisisid pako sa overpass sa Morayta. HAHHAHAHAHA #MarioPH http://t.co…";"NULL";"NULL";1;0;1;"tl";"O"
"jcleyco15";"@airamaaae hahaha walang rude ngayon baha";"NULL";"NULL";0;0;0;"tl";"O"
"AkAlskie";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"landerddizon";"Kaya di ako naliligo pag bumabagyo hindi dahil malamig. Baha po kasi sa banyo namin almost 1/2 ng binti hahahaha.";"NULL";"NULL";0;0;0;"tl";"O"
"edradan_kat";"@kirstendiokno   Hahaha!! Kami nga din eh,FEELING CLOSE kasi yung baha,bigla bigla na lang pumapasok hindi naman invited xD hahhha";"NULL";"NULL";0;0;0;"tl";"O"
"ariesjakemc";"Baha na sa harap ng lobby ng condo namin. HAHAHAHA http://t.co/DVoEpv5GBI";"NULL";"NULL";0;0;0;"tl";"O"
"JcCelebre";"Hndi natalaga ko babyahe pag ganto. Hanggang dipdip ang baha sa junction.";"NULL";"NULL";0;0;0;"tl";"O"
"Danicaaaaaa_M";"RT @OhShitItsLloyd: Guys ingat kayo. Pinasok na kami ng baha :( http://t.co/erGdUKIsFf";"NULL";"NULL";0;0;1;"tl";"O"
"yrabufi";"RT @Caaaaabs: kung ganito lang sana ang baha magtatampisaw talaga ako hahaha  #MarioPH #HugotSaTagUlan http://t.co/OfSSapDFHz";"NULL";"NULL";1;0;1;"tl";"O"
"geekaries";"@MMDA gaano po kataas tubig baha sa legarda manila?";"NULL";"NULL";0;0;0;"tl";"O"
"volTHANNA";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"geramieadriano";"@imprincealvin ako rin eh!!! Libre pa naman sana kita eh malas baha haha";"NULL";"NULL";0;0;0;"tl";"O"
"ethereeal";"@erikaalyssaa Yaaaaas. Hindi ba baha sa inyo?";"NULL";"NULL";0;0;0;"tl";"O"
"ohara_denise";"Pag bumabaha, mahirap kalimutan ang 2.7billion na winaldas sa parking bldg. Baha-proof ba yan ser?";"NULL";"NULL";0;0;0;"tl";"O"
"supahotjeffrey5";"hanggang ngayon hindi pa rin tumitigil ang ulan baha na sa laguar namen. keepsafe everyone.";"NULL";"NULL";0;0;0;"tl";"O"
"ldcmaglalang";"""@dnjrrlcaps: ""@Caaaaabs: kung ganito lang sana ang baha magtatampisaw talaga ako hahaha  #MarioPH #HugotSaTagUlan http://t.co/8xsdKZBad1""""";"NULL";"NULL";1;0;0;"tl";"O"
"CatherineCGuay";"""@NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!"" Galt na galit?!";"NULL";"NULL";0;0;0;"tl";"O"
"ekjMora";"@chillivegotthis Oo nga e. Kaso Baha daw mga daanan. Ayaw na ko patuluyin ng nanay ko.";"NULL";"NULL";0;0;0;"tl";"O"
"JoanneMelanio";"Cuddle weather? Sige nga, cuddle nga kayo sa baha. -_-";"NULL";"NULL";0;0;0;"tl";"O"
"MMalilom";"*-* Nkakaloka  ang baha *-*";"NULL";"NULL";0;0;0;"tl";"O"
"katrinasualog";"@cathlinpaez baha diyan?";"NULL";"NULL";0;0;0;"tl";"O"
"KarlBaluca";"@handeguzman Gagi baha na dyan diba? Hahaha. Ingat!";"NULL";"NULL";0;0;0;"tl";"O"
"rxpnzel";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"reddishdeocampo";"Lalim na ng baha sa ibang lugar. Pray for them guys!!";"NULL";"NULL";0;0;0;"tl";"O"
"Leyksss";"RT @CamsMuyot: @leyksss oo nga eh. Haha! Humupa na baha senyo?";"NULL";"NULL";0;0;1;"tl";"O"
"ellabonts";"""@ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar."" @AlondraPau";"NULL";"NULL";0;0;0;"tl";"O"
"Jilyaaani";"Kadiri ung kulay ng tubig baha dito hahahaha :(";"NULL";"NULL";0;0;0;"tl";"O"
"Mackzxcy";"@ekjMora Oo baha padin kakauwi lang namin galing kame ni kurei sa morayta";"NULL";"NULL";0;0;0;"tl";"O"
"AyokoNaTHIS";"Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;0;"tl";"O"
"staariannee";"@TimoTeYoww Okiiii stay safe, sumulong ka sa baho, ay baha? :)))";"NULL";"NULL";0;0;0;"tl";"O"
"imveya";"@anjcumaual di nmn baha sa fairview.malakas lng ulan";"NULL";"NULL";0;0;0;"tl";"O"
"Laizyyy";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"lilmissdrifter";"@Bae_itch si Ariel na ko, nagswiswimming sa baha :3";"NULL";"NULL";0;0;0;"tl";"O"
"DamnItsMiseya";"Sobrang taas ng baha dto sa bahaaaay";"NULL";"NULL";0;0;0;"tl";"O"
"CamsMuyot";"@leyksss oo nga eh. Haha! Humupa na baha senyo?";"NULL";"NULL";0;0;0;"tl";"O"
"CJtingco";"@Wmatias5 bukas bro pero sana di na baha.";"NULL";"NULL";0;0;0;"tl";"O"
"geramieadriano";"@imprincealvin baka malibre? Baha dito :(";"NULL";"NULL";0;0;0;"tl";"O"
"PauloGuevarr";"Reading those old messages made me cry. Baha na nga drama pa rin.";"NULL";"NULL";0;0;0;"tl";"O"
"Chuidini";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"radikyIe";"RT @OhShitItsLloyd: Guys ingat kayo. Pinasok na kami ng baha :( http://t.co/erGdUKIsFf";"NULL";"NULL";0;0;1;"tl";"O"
"Heyimlovelyy";"@meydeynyel Yeah;) Pero hanggat Tuhod na baha sa Labas ng bahay namin :(";"NULL";"NULL";0;0;0;"tl";"O"
"JeSjaNe_05";"Bagyo't baha na nga...~ __ ~ e sillppppieee pa more! ^♥^ http://t.co/Jwj7I1dok0";"NULL";"NULL";0;1;0;"tl";"O"
"yowjimendoza";"@kaydeenise di ako makalabas, baha as in";"NULL";"NULL";0;0;0;"tl";"O"
"mark_palencia7";"puta baha na http://t.co/AgHZb9qzK5";"NULL";"NULL";0;0;0;"tl";"O"
"Ohayo03";"@ManlyBubbleTea wala sis pero sa ibang part sabi baha na. Absent nga aq today. D bale ng pagalitan kesa mapano aq sa labas.";"NULL";"NULL";0;0;0;"tl";"O"
"Pransesaaa";"""@ryanmly: ""cuddle weather"" cuddle kayo dun sa baha"" Hahaha!!";"NULL";"NULL";0;0;0;"tl";"O"
"JohnMoarley";"RT @rammezekiel: miss ko na yung baha sa db hahaha jk";"NULL";"NULL";0;0;1;"tl";"O"
"KhimmySsel";"RT @MiriamLines: Ingat sa baha yung mga walang dede. Wala kayong floaters!!!!";"NULL";"NULL";0;0;1;"tl";"O"
"GayleLacerna";"@findmeclaire higupin mo para di na baha. HAHAHAHHAA SHET GROSS";"NULL";"NULL";0;0;0;"tl";"O"
"thmxzsiieeyyy";"lampas tuhod na baha sa provident. eh malapit dun sina lester... nagaalala ako kahit papano noh... stay safe les :)";"NULL";"NULL";0;0;0;"tl";"O"
"SHEOCOLATES";"@statristics sige sure mabubusog tlaga aki sarap kaya ng baha BAHA-HAHAHAHA";"NULL";"NULL";0;0;0;"tl";"O"
"Dennersss";"""@itsEllaNavarro: Baha pamo sa Manila"" Seeyou Eden :*";"NULL";"NULL";0;0;0;"tl";"O"
"iamjoyceeanne";"yung buti na lng hinde pa ako naliligo, kasi ang ending lng din lulusong sa baha sa loob ng bahay pero sa kitchen lng haha.";"NULL";"NULL";0;0;0;"tl";"O"
"dadaneysaluta";"RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"iamjhencruz";"""@NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!"" hahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"akosikoyote";"“@bein_tam: @akosikoyote baha ba sa labas nyo?” As usual! Sa Washington St konting dura lang, baha na";"NULL";"NULL";0;0;0;"tl";"O"
"ALM_Muyong";"@ABSCBNNews @jacquemanabat Grabe ang baha sa maynela";"NULL";"NULL";0;0;0;"tl";"O"
"Itsmeprettypia";"@Catheeeyy wala pa hindi pa baha :))";"NULL";"NULL";0;0;0;"tl";"O"
"Owerntot";"si bugay :) baha prin keep safe! :))";"NULL";"NULL";0;0;0;"tl";"O"
"deleonkrishta";"RT @RunesJanelle: “@TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan”";"NULL";"NULL";1;0;1;"tl";"O"
"keenaglor";"Baha Baha!!!";"NULL";"NULL";0;0;0;"tl";"O"
"wonderfuxck";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"miryong_";"@Epic_Fandom nasa bahay padin ako. Hanggang 6 pa daw ulan, baha padin sa mga dadaanan ko :((((";"NULL";"NULL";0;0;0;"tl";"O"
"burgosbeatrizf";"@jinin_ @ilyanimirandi @AlyssaLinco yup, baha dito sa may labas ng mc at sobrang lakas ng hangin";"NULL";"NULL";0;0;0;"tl";"O"
"DryHigh420";"Lalabas ako kahit baha maka inom lang!";"NULL";"NULL";0;0;0;"tl";"O"
"karrybautista";"@SulliChelle haha hanggang saan na baha jan? Hanggang tuhod na samin di rin nakalabas -.-";"NULL";"NULL";0;0;0;"tl";"O"
"jherl_lyn";"@_elainegarci tara na't wag pumasok haha ! baha namn sa 5th eh haha";"NULL";"NULL";0;0;0;"tl";"O"
"Jaaaaaaps";"Kung ganto lang kalinis yung baha dito sa Pinas, jusko sisisid pako sa overpass sa Morayta. HAHHAHAHAHA #MarioPH http://t.co/dLUA1s4rJw";"NULL";"NULL";1;0;0;"tl";"O"
"BabyjaneBoliver";"RT @TMLycaOfficial: Ingat po sa baha #LycaInvadesDavao";"NULL";"NULL";1;0;1;"tl";"O"
